y_pred,y_true
-5.580593,0
-6.151333,0
-3.8402843,0
-4.5439553,0
-5.164771,0
-5.4816008,0
-5.883236,0
-5.90201,0
-5.272001,0
-4.799111,0
-4.2226243,0
-3.296256,0
-4.0355973,0
-4.790059,0
-4.2106895,0
-4.06196,0
-3.626571,0
-4.247199,0
-5.1769013,0
-4.0057077,0
-3.7986345,0
-4.151849,0
-1.852531,0
-4.07359,0
-3.9334307,0
-3.8639944,0
-2.2492876,0
-2.1095812,0
-7.38815,0
-5.6249413,0
-5.3476653,0
-3.3899317,0
-4.209418,0
-3.5626504,0
-3.324318,1
-4.920325,0
-2.6031904,0
-3.1220644,0
-4.1877007,0
-3.3829143,0
-1.9777008,0
-4.7535315,0
-5.619257,0
-3.0201654,0
-2.95753,0
-5.0172186,0
-2.525464,1
-3.24257,0
-2.9551091,0
-3.4535983,0
-4.14893,0
-3.3527188,0
-3.6131778,0
-3.2369127,0
-4.2352805,0
-4.3774223,0
-4.2222548,0
-4.7575636,0
-4.7414217,0
-3.7738452,0
-3.816695,0
-3.3978865,0
-3.7254305,0
-5.0044274,0
-2.3150797,0
-3.1794486,0
-4.933277,0
-4.67737,0
-4.2785773,0
-5.3082066,0
-4.4060173,0
-5.307416,0
-5.272948,0
-5.7245145,0
-5.452218,0
-4.9327374,0
-3.4782329,0
-4.8943434,0
-4.930425,0
-5.2596755,0
-3.3114207,0
-4.9812646,0
-3.326837,0
-3.558197,0
-3.7111344,0
-4.305595,0
-6.144353,0
-5.9017577,0
-4.6852283,0
-3.5349963,0
-4.2846045,0
-4.6951394,0
-4.0067368,0
-3.9610806,0
-3.2626386,0
-5.3821554,0
-3.2196817,0
-4.0650682,0
-5.24259,0
-5.419981,0
-3.8087811,0
-3.0268903,0
-4.568431,0
-5.7429996,0
-4.6056356,0
-3.7819104,0
-5.381394,0
-4.858123,0
-5.2387547,0
-4.595582,0
-4.000747,0
-6.2907386,0
-6.6600037,0
-4.8641305,0
-5.3353806,0
-4.5599446,0
-5.639493,0
-5.0132284,0
-4.822853,0
-5.7636833,0
-5.9597697,0
-7.1829057,0
-2.6051238,0
-2.6888635,0
-2.9728496,0
-2.8073537,0
-2.1385956,0
-1.8193985,0
-5.523632,0
-4.408291,0
-4.851482,0
-5.6214614,0
-3.2087834,0
-5.055192,0
-4.117443,1
-3.5052354,0
-3.6033885,0
-2.9832494,0
-5.4903636,0
-5.5728474,0
-1.6020793,0
-2.11654,0
-4.4871554,0
-4.642986,0
-6.182012,0
-5.6670837,0
-3.6175041,0
-3.2939906,0
-5.5843544,0
-3.640234,0
-4.371707,0
-3.1205869,0
-5.112001,0
-6.085189,0
-4.9307075,0
-4.9155374,0
-6.6071696,0
-4.825655,0
-3.0802646,0
-5.604638,0
-2.2503982,0
-5.2563434,0
-2.9288483,0
-3.2960331,0
-3.6311324,0
-3.287591,1
-5.6613784,0
-3.5081322,0
-4.756095,0
-5.3003173,0
-4.601956,0
-4.9088535,0
-4.678238,0
-4.8303223,0
-5.032039,0
-4.509546,0
-4.571736,0
-5.6341863,0
-2.6960478,0
-5.1940804,0
-3.0390058,0
-3.565336,0
-4.7580614,0
-3.8612776,0
-4.7400026,0
-5.034125,0
-4.509638,0
-6.000039,0
-3.8956492,0
-4.7647614,0
-4.2302217,0
-6.40499,0
-4.052166,0
-2.7754047,0
-5.156575,0
-3.491399,0
-3.975451,0
-6.3327518,0
-7.5919538,0
-4.3217754,0
-4.285815,0
-6.256394,0
-3.8865292,0
-5.0920434,0
-4.0858397,1
-5.5418987,0
-4.264583,0
-2.8794987,0
-7.0162964,0
-6.195383,0
-4.361006,0
-5.5001807,0
-4.9924006,1
-2.4118707,0
-3.2693155,0
-4.974192,0
-4.210386,0
-4.1893272,0
-3.1328413,0
-3.2726264,0
-5.1785736,0
-1.9867996,0
-2.8366842,0
-3.2294192,0
-1.6555899,0
-1.1602774,0
-3.510613,0
-2.983776,0
-3.515236,0
-3.1652794,0
-3.3074386,0
-3.3790758,0
-3.278345,0
-2.746765,0
-3.501618,0
-3.019646,0
-3.1745205,0
-2.801774,0
-3.5549405,0
-3.0911548,0
-2.9004643,0
-3.2534668,0
-3.0378983,0
-5.9337683,0
-3.6989174,0
-4.109028,0
-3.1796222,0
-2.1462445,0
-4.138084,0
-5.6420803,0
-5.0643616,0
-5.212696,0
-6.446992,0
-4.6077614,0
-3.447503,0
-5.0251956,0
-2.8464944,0
-2.6002674,0
-2.0310726,0
-5.14411,0
-4.4898496,0
-4.14812,0
-2.852028,0
-3.8206325,0
-7.1867104,0
-1.9252101,0
-3.5815654,0
-2.7847352,0
-5.518873,0
-5.8264804,0
-3.5667295,0
-3.0942616,0
-3.9304678,0
-5.378798,0
-3.5718358,0
-3.2333515,0
-3.3062577,0
-2.5381234,0
-3.3689284,0
-5.609014,0
-3.8699675,0
-2.580252,0
-2.599468,0
-5.0480556,0
-5.84584,0
-5.8215704,0
-4.611942,0
-6.605657,0
-4.105877,0
-4.7885623,0
-3.6030264,0
-4.7930975,0
-2.704972,0
-4.671947,0
-4.233184,0
-3.553434,0
-4.6725063,0
-4.8588524,0
-3.870168,0
-3.766947,0
-2.6548262,0
-3.644349,0
-2.6691442,0
-2.7627287,0
-2.9954777,0
-4.783027,0
-3.0712183,0
-4.225295,0
-3.5343761,0
-4.1792603,0
-5.671768,0
-4.799566,0
-4.009716,0
-3.7726526,0
-5.3435388,0
-4.5993514,0
-4.7081347,0
-3.5935044,0
-5.0489492,0
-3.8153377,0
-4.7788363,0
-6.975669,0
-4.320299,0
-4.946425,0
-5.548976,0
-4.408709,0
-4.2645054,0
-3.75144,0
-3.707836,0
-4.8092217,0
-4.4236355,0
-3.8511384,0
-4.16615,0
-5.4523616,0
-4.3538003,0
-4.140387,0
-5.12379,0
-3.437064,0
-4.5142083,0
-5.3147917,0
-6.155947,0
-4.8293405,0
-3.8159163,0
-4.6621904,0
-4.3688846,0
-3.577377,0
-4.546269,0
-5.1069117,0
-5.700057,0
-4.687395,0
-4.998089,0
-5.3180165,0
-7.659512,0
-5.726392,0
-3.7073686,0
-3.5072215,0
-3.9064794,0
-4.5001984,0
-2.5021927,0
-5.489459,0
-3.2682972,0
-3.9503653,0
-3.9431934,0
-3.999124,0
-5.288976,0
-3.6949112,0
-4.7031565,0
-4.3448114,0
-3.999709,0
-4.478948,0
-2.5735116,0
-3.3747098,0
-4.964708,0
-3.7555618,0
-3.3451707,0
-4.9880295,0
-4.183307,0
-3.9935799,0
-5.0605183,0
-4.684569,0
-4.466572,0
-3.2453628,0
-2.7681541,0
-2.4077184,0
-6.788131,0
-3.4539351,0
-5.3385305,0
-5.4192677,0
-3.1727881,0
-3.1786478,0
-2.7129269,0
-3.9341598,0
-5.0182743,0
-3.7748976,0
-3.9475992,0
-2.4887118,0
-3.0260577,0
-2.5542128,0
-4.1362557,0
-6.6575775,0
-4.292244,0
-4.371537,0
-6.739227,0
-4.9758105,0
-5.6090035,0
-4.78517,0
-4.2694283,0
-4.372027,0
-4.268398,0
-3.7789178,0
-3.8924963,0
-3.932041,0
-7.0749307,0
-5.6168776,0
-5.3702145,0
-3.8528934,0
-2.7018187,0
-5.5541263,0
-5.757876,0
-5.4969673,0
-4.00934,0
-3.18538,0
-4.097848,0
-4.401301,0
-4.9535933,0
-4.5833597,0
-6.2805567,0
-4.58674,0
-2.7159767,0
-5.070629,0
-4.2595077,0
-3.94745,0
-4.2739935,0
-3.2713125,0
-3.9460998,0
-3.611407,0
-3.254163,0
-3.8020358,0
-3.4792218,0
-3.8668466,0
-5.960473,0
-4.228287,0
-3.6031187,0
-4.439661,0
-3.1056595,1
-3.5552132,0
-3.2372706,0
-5.99048,0
-4.7463484,0
-4.955893,0
-4.017742,0
-3.2539246,0
-3.704739,0
-3.763095,0
-3.8094463,0
-3.6065207,0
-0.9377804,0
-3.6361327,0
-4.0435762,0
-3.6529143,0
-7.0358787,0
-2.4685214,0
-2.8251877,0
-4.13855,0
-1.6888887,0
-5.424164,0
-5.736288,1
-4.895178,0
-4.965612,0
-4.7198844,0
-5.1884427,0
-4.8943706,0
-3.9866638,0
-3.9112563,0
-4.266404,0
-4.739791,0
-5.3995013,0
-4.8775516,0
-5.237445,0
-4.1576557,0
-4.877978,0
-4.8287754,0
-4.343382,0
-6.092868,0
-4.644847,0
-4.721925,0
-5.3278704,0
-5.130252,0
-7.3505893,0
-3.0020692,0
-6.1033745,0
-5.825747,0
-5.51875,0
-5.0932956,0
-3.3193946,0
-4.000594,0
-3.0646145,0
-4.4291286,0
-5.511226,0
-4.411274,0
-4.2443385,0
-3.4583209,0
-3.826636,0
-4.119243,0
-3.9162073,0
-4.7635193,0
-4.2995896,0
-4.505323,0
-5.0696297,0
-4.0222917,0
-4.7779064,0
-5.0029163,0
-5.2144637,0
-5.562602,0
-4.171415,0
-4.827112,0
-6.4833817,1
-6.423622,0
-5.557269,0
-5.2323723,0
-6.1518116,0
-5.387339,0
-2.7618623,0
-5.055298,0
-3.699133,0
-2.8032343,0
-4.287413,0
-6.1922235,0
-5.670653,0
-3.099508,0
-2.6268733,0
-4.160407,0
-4.249755,0
-4.155353,0
-4.862154,0
-4.1981416,0
-5.364541,0
-3.5625167,0
-4.475525,0
-3.466864,0
-5.283551,0
-3.3805897,0
-4.273936,0
-5.8494463,0
-4.089556,0
-3.3924198,0
-6.623116,0
-6.6583157,0
-3.8191652,0
-3.48323,0
-4.8708544,0
-5.749418,0
-5.6082587,0
-5.593544,0
-1.840906,0
-4.194761,0
-3.6181705,0
-5.409575,0
-5.162906,0
-7.035537,0
-5.375694,0
-4.276026,0
-4.5273604,0
-3.9689245,0
-4.6011267,0
-4.2696056,0
-3.819889,0
-3.765885,0
-5.4374666,0
-2.3580637,0
-4.3141646,0
-3.7444403,0
-3.945476,0
-5.693537,0
-3.8700645,0
-4.044827,0
-5.72156,0
-6.8022766,0
-5.405625,0
-6.9696507,0
-4.8291473,0
-3.8156142,0
-2.5338619,0
-2.8256943,0
-2.824266,0
-3.092686,0
-4.897084,0
-3.419001,0
-3.9994168,0
-3.2553563,0
-3.5169146,0
-4.134779,0
-4.095241,0
-4.4433203,0
-4.349389,0
-3.2507925,0
-6.7482567,0
-4.8709764,0
-4.5100107,0
-3.5268013,0
-3.5135636,0
-6.8115597,0
-2.9014115,0
-3.677302,0
-4.6487093,0
-4.556412,0
-4.596963,0
-2.8407657,0
-3.6049037,0
-4.0940857,0
-2.875148,0
-4.0479712,0
-3.8170552,0
-5.4152436,0
-2.9440584,0
-3.9180746,0
-3.8281732,0
-2.9101152,0
-3.8113925,0
-3.562618,0
-5.540861,0
-5.6883535,0
-6.654097,0
-5.037556,0
-6.137752,0
-3.3378844,0
-4.248803,0
-3.2941718,0
-4.1303525,0
-4.496316,0
-5.2299705,0
-3.981123,0
-4.202177,0
-2.3745804,1
-4.3935328,0
-4.405676,0
-3.6942973,0
-2.8811455,1
-5.0635834,0
-5.833684,0
-3.1631665,0
-2.3518908,0
-4.0276575,0
-5.2301908,0
-3.7993555,0
-2.5908923,0
-3.3504794,0
-7.0232987,0
-4.1290183,0
-4.772886,0
-4.3886294,0
-6.5475273,0
-6.64274,0
-3.4900677,0
-3.9062939,0
-6.0371,0
-5.182756,0
-4.9586563,0
-2.817908,0
-3.8362818,0
-3.5216625,0
-2.9503067,0
-3.679299,0
-5.0010085,0
-4.697515,0
-2.2318192,0
-4.120331,0
-5.518679,0
-6.7835035,0
-3.4089007,0
-5.3602953,0
-3.1281626,0
-2.7253976,0
-5.2334757,0
-4.5132184,0
-3.6912935,0
-4.2626276,0
-4.1825438,0
-4.6406155,0
-5.4278693,0
-3.4008327,0
-3.3091865,0
-3.2662191,0
-4.107894,0
-5.4178143,0
-5.1714344,0
-4.971512,0
-3.8852255,0
-2.8848805,0
-4.6937246,0
-3.7941935,0
-4.6484284,0
-4.246411,0
-3.9945335,0
-4.9012294,0
-6.1333055,0
-4.6647735,0
-4.214082,0
-4.760091,0
-5.365479,0
-5.7927313,0
-5.0663123,0
-5.9824495,0
-5.487315,0
-5.8720813,0
-5.2172365,0
-5.5188303,0
-5.0463657,1
-3.9617999,0
-4.5316525,0
-3.342519,0
-3.2377443,0
-3.473181,0
-5.060286,0
-2.7397585,0
-4.6387944,0
-4.960962,0
-3.455855,0
-3.880062,0
-2.2882297,0
-6.0540013,0
-4.1160216,0
-5.7409286,0
-3.4814212,0
-5.0743427,0
-3.8173635,0
-4.9823036,0
-3.929489,0
-3.0988183,0
-3.2552583,0
-7.463905,0
-4.414188,0
-4.737782,0
-3.9128046,0
-5.09731,0
-4.443823,0
-3.3984926,0
-3.074601,0
-4.158441,0
-3.0452378,1
-3.3664753,0
-3.7504275,0
-5.542918,0
-5.73568,0
-4.1706495,0
-4.3638253,0
-3.596983,0
-4.7135267,0
-4.7185607,0
-4.0171895,0
-2.2234952,0
-7.017027,0
-6.8787775,0
-3.8097124,0
-4.707834,0
-3.5548086,0
-5.270524,0
-5.335167,0
-2.7659621,0
-3.3420522,0
-3.42495,0
-5.17472,0
-4.309469,0
-4.1716995,0
-4.8227215,0
-4.7246346,0
-5.6113033,0
-3.2554772,0
-5.63881,0
-6.204317,0
-3.82968,0
-6.097877,0
-2.1560824,0
-3.7044616,0
-3.5821176,0
-4.814193,0
-4.331268,0
-3.387763,0
-3.1579332,0
-3.6975303,0
-2.870773,0
-3.5777757,0
-3.6698477,0
-6.5082808,0
-5.240712,0
-5.0868697,0
-2.6406002,0
-4.554123,0
-3.6745343,0
-5.811243,0
-4.7826357,0
-3.6716406,0
-2.879562,0
-2.0777857,0
-2.333921,0
-3.8306198,0
-5.9820266,0
-5.1835494,0
-4.8888397,0
-5.68328,0
-0.61934805,0
-3.5726852,0
-3.3060381,0
-4.389268,0
-3.9213579,0
-3.6962194,0
-4.111826,0
-4.163888,0
-2.342977,0
-5.179126,0
-3.6302898,0
-3.8057294,0
-3.7848306,0
-2.982705,0
-3.9151785,0
-2.6884665,0
-2.1321454,0
-3.329512,0
-3.920795,0
-2.8637896,0
-4.376065,0
-4.296558,0
-3.5945897,0
-3.5849745,0
-3.756804,0
-4.4493785,0
-7.242535,1
-4.908903,0
-5.0417643,0
-5.2989063,0
-4.838585,0
-4.5681043,0
-4.000411,0
-3.6432593,0
-4.760734,0
-4.2207685,0
-3.5619645,0
-2.8466291,1
-3.2920947,0
-3.8063807,0
-3.2580297,0
-5.3303576,0
-6.5171604,0
-4.7458177,0
-6.4431562,0
-5.837672,0
-4.830389,0
-7.024349,0
-6.4230404,0
-4.414732,0
-3.4150019,0
-3.1319933,0
-4.917493,0
-1.8043911,0
-4.3936887,0
-3.1031091,0
-3.446177,0
-3.8246021,0
-0.7690795,0
-4.697971,0
-3.6059053,0
-3.6770518,0
-2.882901,0
-3.169134,0
-3.697199,0
-3.7260447,0
-2.9668655,0
-4.4543366,0
-4.6194777,0
-4.2558527,0
-4.1573153,0
-4.614486,0
-3.1296325,0
-5.155451,0
-4.1309566,0
-2.8479722,0
-4.239017,0
-4.3787203,0
-3.9945784,0
-4.865681,0
-4.0093846,0
-5.3085065,0
-5.8855066,0
-2.4429846,0
-5.546923,0
-4.193712,0
-4.718031,0
-4.198584,0
-5.0664654,0
-3.3417933,0
-3.592939,0
-5.0787683,0
-3.7873986,0
-3.9302363,0
-3.3628669,0
-5.3994184,0
-3.5804489,0
-3.2369914,0
-2.5694256,0
-3.2251174,0
-4.0630007,0
-4.0108924,0
-5.035349,0
-3.1742666,1
-5.667723,1
-4.2275524,0
-2.8553007,0
-4.572343,0
-3.384066,0
-4.1164713,0
-2.8809266,0
-3.3740258,0
-3.802991,0
-3.6773872,0
-4.742922,0
-5.1400404,0
-3.813753,0
-4.4435844,0
-2.4974668,0
-4.960528,0
-3.5879192,0
-4.3555408,0
-5.634204,0
-5.327578,0
-2.965943,0
-3.1209877,0
-4.3112245,0
-3.3413963,0
-3.8060625,0
-3.5598245,0
-3.3576407,0
-3.8927863,0
-3.484001,0
-2.9424713,0
-4.2669005,0
-3.944348,0
-3.8621492,0
-3.763577,0
-3.620958,0
-4.2294407,0
-2.67296,0
-3.8100326,0
-5.2621517,0
-4.626001,0
-4.35851,0
-5.35412,0
-5.9598265,0
-3.724404,0
-3.3053582,0
-4.06938,0
-4.8849654,0
-3.5929723,0
-3.8600621,0
-4.0127954,0
-3.603244,0
-2.984979,0
-2.6796205,0
-4.946924,0
-3.532112,0
-6.092508,0
0.16014883,0
-2.0706918,0
-5.345931,0
-3.1140032,0
-3.948133,0
-3.7477632,0
-3.6819696,0
-4.217838,0
-3.5139904,0
-5.940036,0
-4.0671983,0
-5.4540415,0
-4.249159,0
-3.3834803,1
-3.769004,0
-4.1412435,0
-4.8425703,0
-4.9872885,0
-4.818612,0
-5.252617,0
-3.8307376,0
-3.361898,0
-3.3396206,0
-3.1978796,0
-2.651533,0
-2.4143362,0
-6.725619,0
-5.33374,0
-4.573392,0
-4.1464562,0
-3.28496,0
-3.8851693,0
-4.7717896,0
-4.0461593,0
-4.9954996,0
-3.936564,0
-6.0542397,0
-4.5186424,0
-3.346413,0
-3.5417628,0
-4.2631607,0
-3.4433248,0
-3.0291038,0
-1.8794311,0
-1.9326981,0
-3.6885655,0
-2.5578456,0
-4.9806094,0
-4.062824,0
-3.723121,0
-4.183823,0
-4.6025815,0
-5.1594977,0
-4.6137266,0
-4.6404724,0
-3.7617202,0
-3.2538476,1
-3.8065255,0
-5.2038574,0
-1.4580346,0
-3.8237958,0
-3.7879763,0
-4.501796,0
-4.3607316,0
-4.715136,0
-4.5910273,0
-4.922752,0
-4.930949,0
-5.7742968,0
-4.1538477,0
-3.276865,0
-2.6391397,0
-3.6153152,0
-4.442971,0
-2.3659039,0
-4.9745293,0
-5.094696,0
-3.0678294,0
-3.7341125,0
-4.881411,0
-4.996891,0
-3.5461984,0
-3.6692364,0
-3.5479515,0
-5.974527,0
-6.3351393,0
-4.6112523,0
-6.175366,0
-2.644812,0
-4.463587,0
-3.5222206,0
-3.7893672,0
-3.9187346,0
-2.7876048,0
-5.1241584,0
-3.3126903,0
-5.6285286,0
-5.6363935,0
-3.4757323,0
-5.288418,0
-4.9728284,0
-4.352912,0
-3.207931,0
-2.4531136,0
-4.205499,0
-3.3103604,0
-5.642557,0
-4.610991,0
-4.1534777,0
-4.5012593,0
-4.6765156,0
-2.9612558,0
-3.5848618,0
-2.6685991,0
-1.9655062,0
-4.3774347,0
-3.2680178,0
-5.0469127,1
-4.701588,0
-4.7484603,0
-4.7791066,0
-4.962734,0
-2.8526945,0
-4.880669,0
-2.7280877,0
-5.3061895,0
-2.862721,1
-5.291466,0
-4.907701,0
-3.7009532,0
-4.7573156,0
-2.047954,0
-2.4484036,0
-4.106704,0
-5.527867,0
-5.0779815,0
-4.9587984,0
-3.2528849,0
-4.260977,0
-5.533603,0
-5.1384254,0
-5.688667,0
-3.2218957,0
-3.8490844,0
-4.238157,0
-3.8713813,0
-4.9829397,0
-2.661855,0
-5.2025023,0
-3.5611367,0
-2.9303012,0
-2.5178313,0
-3.372216,0
-4.6556125,0
-5.183584,0
-4.498497,0
-6.5341682,0
-3.1739268,0
-4.7982497,0
-4.266611,0
-2.4369688,0
-3.5018718,0
-4.9606786,0
-5.747085,0
2.4795892,0
-3.3496935,0
-5.473332,0
-5.1571054,0
-5.641396,0
-4.567717,0
-1.9849988,0
-4.904195,0
-3.4814212,0
-3.032049,0
-3.0658646,0
-0.9883411,0
5.7825184,0
2.269727,0
1.3479434,0
-3.8105178,0
-2.9309115,0
-5.084631,0
-3.026603,0
-4.423079,0
-5.6390557,0
-3.519731,0
-2.8181736,0
-3.7246425,0
-2.423274,0
-4.160981,0
-3.0414562,1
-3.6821923,0
-6.6923356,0
-5.905954,0
-2.5862207,0
-5.5429316,0
-4.400929,0
-4.8883824,0
-4.856608,0
-5.214343,0
-2.1356251,0
-4.8810277,0
-4.751982,0
-4.9624066,0
-4.0679827,0
-4.4952765,0
-4.720896,0
-4.9709244,0
-5.199466,0
-4.6113153,0
-4.01453,0
-3.547617,0
-4.384,0
-4.744881,0
-3.930871,0
-4.8704743,0
-3.1889534,1
-4.5495877,0
-4.3589606,1
-5.4083176,0
-1.765538,0
-4.745048,0
-3.2393622,0
-3.4340115,0
-4.6147757,0
-4.1078386,0
-2.8706663,0
-2.878787,0
-3.384409,0
-4.3706245,0
-4.6671667,0
-6.3422008,0
-4.621959,0
-3.3980129,0
-3.7899976,0
-3.827145,0
-5.1399813,0
-3.1594908,0
-2.135482,0
-3.5377815,0
-4.6130185,0
-4.085378,0
-5.070001,0
-2.613112,0
-4.4338903,0
-4.9849195,0
-3.6881251,0
-4.65235,0
-3.2816045,0
-3.1834345,0
-4.408184,0
-4.334059,0
-7.1935067,0
-7.1935062,0
-7.2949257,0
-7.4493637,0
-5.354722,0
-4.048703,0
-4.464099,0
-5.0199075,0
-4.554582,0
-5.185765,0
-2.4054239,0
-0.5474215,0
-5.301539,0
-2.491176,0
-3.4706416,0
-3.7940717,0
-0.37817144,1
-4.9704,0
-2.4826188,0
-1.6659931,0
-4.2234483,0
-4.561192,0
-3.0395837,0
-2.5397952,0
-3.5487852,0
-6.180432,0
-5.990513,0
-6.2331896,0
-6.436495,0
-3.8114998,0
-2.6230881,0
-5.946075,0
-3.4023578,0
-2.826922,0
-3.3974073,0
-5.63655,0
-4.446593,0
-3.2260282,0
-4.0484576,0
-4.5567393,0
-4.521481,0
-2.781122,0
-6.8527217,0
-3.591135,0
-4.3321195,0
-4.2798867,0
-4.905868,0
-4.4680486,0
-2.2906206,0
-4.2570643,0
-4.0489416,0
-3.1646533,0
-3.766651,0
-4.6702285,0
-3.6411543,0
-3.6191895,0
-3.6962035,0
-2.8103552,0
-2.8753178,0
-4.51667,0
-3.4513056,0
-3.2176046,0
-2.807578,0
-4.5732374,0
-5.019503,0
-3.9340563,0
-3.6719012,0
-4.157665,0
-3.8319135,0
-6.442767,0
-2.2459724,0
-4.005942,0
-5.372747,0
-2.385093,0
-4.895129,0
-5.0795097,0
-3.3034813,0
-4.4364176,0
-4.8031116,0
-4.4575334,0
-4.273717,0
-1.8876015,0
-2.5813584,0
-2.0837922,0
-9.733523,0
-3.5111132,0
-5.289338,0
-3.302624,0
-4.5002246,0
-6.8928657,0
-4.2115316,0
-5.5198364,0
-5.5474916,0
-3.3912606,0
-3.158857,0
-4.004911,0
-3.9354777,0
-3.8365479,0
-3.7687788,0
-5.223102,0
-2.5341768,0
0.93990004,0
-5.3200316,0
-3.8259566,0
-7.5589275,0
-7.2944536,0
-4.141726,0
-1.4970024,0
-4.798847,0
-4.778531,0
-1.9982275,0
-4.075752,0
-4.06861,0
-5.5609393,0
-5.0687513,0
-2.7232902,0
-5.0625467,0
-6.3740764,0
-3.9639518,0
-4.4138136,0
-2.9903004,0
-2.6228998,0
-5.979607,0
-1.0809696,0
-6.362788,0
-2.4316509,0
-3.9206486,0
-3.693228,0
-4.8116164,0
-3.6818132,0
-3.484174,0
-4.1188107,1
-5.406952,0
-2.9859715,0
-3.5418825,0
-3.8372824,0
-4.966257,0
-2.8650453,0
-2.2451823,0
-4.747642,0
-4.1118608,0
-1.0573281,0
-3.569574,0
-1.942387,0
-3.6074595,0
-3.0330353,0
-6.333402,0
-4.137708,0
-4.7559824,0
-3.9301589,0
-3.6024349,0
-3.743254,0
-3.4856007,0
-2.923328,0
-5.354592,0
-6.086153,0
-4.6345444,0
-2.4274156,0
-1.8798776,0
-2.2655327,0
-2.818695,0
-4.766592,0
-4.4762793,0
-5.014163,0
-4.614608,0
-4.831856,0
-3.5576458,0
-3.3740606,0
-4.536673,0
-4.386956,0
-3.5986514,0
-4.391105,0
-3.500483,0
-4.4518976,0
-3.2112591,0
-4.6032085,0
-4.7031217,0
-3.2758424,0
-4.132922,0
-3.1506321,0
-3.41162,0
-2.6017685,0
-5.011744,0
-6.3129377,1
-3.3526103,0
-4.2765245,0
-2.1597958,0
-2.556301,0
-3.9917932,0
-3.4264581,0
-4.8613405,0
-4.9575896,0
-4.9368362,0
-5.42492,0
-4.3953366,0
-4.40021,0
-4.584096,0
-4.2693458,0
-4.458204,0
-3.8716586,0
-3.1228867,0
-3.351392,0
-3.1073503,0
-3.68813,0
-3.8925805,0
-4.5450573,0
-2.931272,0
-4.776332,0
-5.8702116,0
-5.342171,0
-3.871417,0
-5.5505853,0
-3.4862888,0
-5.691736,0
-2.1741078,0
-2.2590182,0
-2.3822067,0
-3.938947,0
-2.833904,0
-3.3917189,0
-0.96627736,0
-3.9146256,0
-1.5777701,0
-3.2339144,0
-2.8369565,0
-5.804214,0
-1.4678626,1
-4.3435473,0
-3.3211317,0
-1.8179482,0
-0.6382259,0
-2.02756,0
-1.5872152,1
-3.070987,0
-4.372068,0
-3.9062858,0
-4.7031446,0
-4.601987,0
-3.9309802,0
-2.9138794,0
-3.841852,0
-2.880751,1
-3.5900342,0
-2.2536886,0
-2.964939,0
-1.9994482,0
-5.4816747,1
-3.4401565,0
-3.8320215,0
-3.5898728,0
-2.93918,0
-2.4802654,1
-3.38017,0
-3.7053328,0
-4.1338606,0
-5.499333,0
-3.3500013,0
-3.846283,0
-3.497248,0
-4.5759983,0
-3.5334597,0
-2.2789276,0
-4.2781577,0
-4.1858163,0
-4.397886,0
-7.129862,0
-2.54853,0
-4.9865046,0
-5.261913,0
-3.5857425,0
-2.5939794,0
-3.0317547,0
-5.6155,0
-2.2731802,0
-3.8599875,0
-2.2539334,0
-3.0249557,0
-5.64861,0
-4.482858,0
-2.3548958,0
-3.9736457,0
-4.8102703,0
-3.298883,0
-3.9594858,0
-3.3238666,0
-4.407857,0
-1.8894962,0
-4.561364,0
-3.558756,0
-4.672219,0
-4.153686,0
-4.7993536,0
-1.6408594,0
-3.2228584,0
-3.7682583,0
-3.2179718,0
-5.7217965,0
-4.724979,0
0.74354315,0
-4.0577726,0
-4.404363,0
-3.178538,0
-2.5602891,0
-3.1429255,0
-4.168826,0
-4.8393836,0
-4.131559,0
-5.675422,0
-4.826538,0
-4.403075,0
-3.577038,0
-5.305667,0
-3.925055,0
-3.032569,0
-3.809585,0
-5.034844,1
-4.9150496,0
-3.3146746,0
-4.251568,0
-3.6503613,0
-3.702921,0
-4.5206385,0
-3.3523002,0
-4.4493155,0
-4.271693,0
-4.8356066,0
-4.0239167,0
-4.288845,0
-1.252448,0
-4.568394,0
-4.3605337,0
-1.5518432,0
-4.0847373,0
-4.267342,0
-4.317614,0
-3.5637555,0
-4.4850883,0
-4.137044,0
-3.565064,0
-3.0903587,0
-4.759693,0
-3.9305787,0
-3.4942222,0
-5.5559397,0
-3.9974656,0
-4.980192,0
-1.663259,0
-4.25633,0
-4.95262,0
-5.266927,0
-3.5180848,0
-3.3844965,0
-3.7660122,0
-3.1890278,0
-2.4815354,0
-5.335236,0
-4.1931357,0
-4.7906084,0
-4.6793723,0
-4.444251,0
-4.711596,0
-4.549035,0
-4.479365,0
-4.4138618,0
-3.1439483,0
-3.250364,0
-2.0635755,0
-2.8776815,0
-5.5356975,0
-3.7920847,0
-0.9606088,0
-6.4787765,0
-3.294611,0
-4.6209216,0
-2.1116157,0
-3.8667169,0
-3.3590229,0
-2.5724156,0
-5.393444,0
-4.1230726,0
-2.8416746,0
-2.459937,0
-3.6197257,0
-4.1383924,0
-6.151937,0
-5.8580384,0
-5.877469,0
-4.443861,0
-4.428334,0
-6.029092,0
-5.3337674,0
-5.2872353,0
-4.3393,0
-5.2912016,0
-5.2565455,0
-5.720795,0
-5.488441,0
-6.117005,0
-5.788924,0
-4.089378,0
-1.5561304,0
-2.4386141,0
-2.1605456,0
0.9687327,0
-4.5149364,0
-5.634832,0
-4.4085445,0
-4.22791,0
-4.417267,0
-3.9490914,0
-3.3930326,0
-3.3264356,0
-5.039828,0
