y_pred,y_true
-3.9980402,0
-3.933784,0
-4.227648,0
-4.2862964,0
-3.4770718,0
-3.6919923,0
-4.733887,0
-2.6219485,0
-2.4876502,0
-4.757823,0
-5.019921,0
-3.77563,0
-3.2250996,0
-5.3307242,0
-1.6954767,0
-4.5442004,0
-2.623754,0
-5.0368147,0
-5.0301266,0
-6.220374,0
-5.2788963,0
-5.912068,0
-2.957882,0
-2.9119027,0
-3.113945,0
-2.8078094,0
-3.219654,0
-3.6863337,0
-5.0376673,0
-5.1880026,0
-5.248657,0
-4.628044,0
-2.0794742,0
-1.9464756,0
-2.1158428,0
-1.9849833,0
-2.3561068,0
-5.717088,0
-2.3895788,0
-3.9101834,0
-1.6685685,0
-3.9510221,0
-2.6903503,0
-3.8672683,0
-3.9564352,0
-3.8995311,0
-5.1973124,0
-4.150024,0
-3.1784642,0
-4.33815,0
-4.741772,0
-3.8329816,0
-3.622025,0
-1.1838901,0
-5.019513,0
-5.2329054,0
-3.6310687,0
-3.9849176,0
-3.6276605,0
-3.798553,0
-3.7053354,0
-4.209485,0
-3.5294607,0
-4.462267,0
-3.9487033,0
-3.3154173,0
-3.2017221,0
-4.0375967,0
-3.3093796,0
-3.9952102,0
-3.8459496,0
-3.5618367,0
-3.7127264,0
-3.8623016,0
-3.8001006,0
-4.3007526,0
-4.3301516,0
-4.535467,0
-5.5059137,0
-4.1040764,0
-3.7039502,0
-3.547615,0
-3.500942,0
-3.224591,0
-3.8119292,0
-3.818464,0
-4.5227823,0
-4.294433,0
-6.623741,0
-3.7922876,0
-3.31896,0
-2.4466069,0
-4.6558523,0
-4.621061,0
-3.1535435,0
-4.5004992,0
-4.271114,0
-3.3736005,0
0.22727934,0
-4.0603075,0
-2.632113,0
-3.8432872,0
-4.0146365,0
-4.843442,0
-4.9098263,0
-5.171384,0
-5.311054,0
-4.5089397,0
-3.0995805,0
-7.4734545,0
-6.705673,0
-6.6040077,0
-0.77889985,0
-3.895319,0
-6.3421383,0
-3.791234,0
-5.835331,0
-5.5089893,0
-6.3846965,0
-6.2369695,0
-4.4407973,0
-5.2469482,0
-5.3208942,0
-2.8704543,0
-4.419722,0
-4.9291496,0
-4.9838166,0
-4.9681625,0
-4.8947845,0
-4.662058,0
-4.294266,0
-3.83877,0
-4.591536,0
-4.162683,0
-4.617658,0
-4.3510275,0
-4.481418,0
-4.265197,0
-4.0071187,0
-4.8094883,0
-4.128215,0
-4.37189,0
-4.6156406,0
-5.324552,0
-3.575213,0
-5.8510084,0
-5.1734295,0
-4.595359,0
-3.9953203,0
-3.8177574,0
-3.6306694,0
-5.246665,0
-3.2956107,0
-3.5625281,0
-5.783566,0
-5.641891,0
-4.7885838,0
-3.5947776,0
-4.4447203,0
-4.3097878,0
-5.5331535,0
-4.063716,0
-5.963569,0
-4.52393,0
-4.938758,0
-5.126836,0
-5.2463055,0
-5.072268,0
-5.2172174,0
-4.111614,0
-4.870844,0
-4.7014565,0
-5.545353,0
-5.0956535,0
-3.5922587,0
-3.6037707,0
-2.8128757,0
-3.8614762,0
-3.977689,0
-2.9943743,0
-4.3854737,0
-4.1623816,0
-4.6991997,0
-3.5597782,0
-2.7496092,1
-4.1264095,0
-4.6609955,0
-3.4098427,0
-4.5698085,0
-3.4289477,0
-3.620195,0
-4.7070937,0
-2.2885602,0
-3.739533,0
-4.90635,0
-7.1370826,0
-2.7551231,0
-5.970348,0
-5.1172795,0
-4.3115883,0
-5.788413,0
-6.204525,0
-4.4121304,0
-4.3332834,0
-3.9167347,0
-4.798173,0
-4.0729895,0
-5.9876394,0
-4.4795856,0
-3.9204895,0
-4.858538,0
-2.9895923,0
-3.0149853,0
-4.1869335,0
-3.8337677,0
-3.6570628,0
-3.068919,0
-5.351016,0
-2.8060274,0
-4.4574075,0
-4.2999334,0
-5.5624394,0
-4.473414,0
-4.4915247,0
-3.3192992,0
-3.2490034,0
-3.3703263,0
-5.3942685,0
-5.425962,0
-4.15629,0
-5.672208,0
-4.000923,0
-5.5208874,1
-5.2355213,0
-4.4314075,0
-5.144625,0
-4.566863,0
-4.328905,0
-4.986832,0
-4.6834664,0
-4.718182,0
-2.4793723,0
-3.516647,0
-2.4369986,0
-5.996879,0
-3.3172016,0
-2.7915683,0
-3.1478915,0
-3.305808,0
-2.7920659,0
-2.5574257,0
-3.1737342,0
-3.5657992,0
-2.8485181,0
-3.2515984,0
-2.7939725,0
-4.584524,0
-4.2865124,0
-3.7238066,0
-2.4156601,0
-4.176564,0
-3.661225,0
-3.5270548,0
-4.8934097,0
-3.7301738,0
-5.6049557,0
-5.5891876,0
-0.9685578,1
-4.680156,0
-2.148432,0
-5.6422825,0
-4.9717636,0
-5.054213,0
-3.7128773,0
-2.539959,0
-4.2382174,0
-3.1869497,0
-3.178328,0
-4.1162214,0
-3.4302363,0
-4.3606815,0
-4.5931973,0
-5.089916,0
-4.068199,0
-5.003086,0
-5.120323,0
-5.6532955,0
-4.9297814,0
-4.9885354,0
-6.039845,0
-4.894587,0
-5.0197573,0
-4.7477617,0
-4.3926053,0
-3.945907,0
-3.6386666,0
-2.9161766,0
-3.725421,0
-4.1633077,0
-2.422434,0
-5.3409777,0
-1.9721364,1
-5.70996,0
-4.0805173,0
-4.248454,0
-4.4798493,0
-4.6806126,0
-3.74424,0
-2.9601429,0
-2.9182463,0
-3.2136848,0
-4.506322,0
-3.34659,0
-4.3666596,0
-3.9214725,0
-3.7760577,0
-3.2415354,0
-3.4975355,0
-3.5031972,0
-3.1994264,0
-4.0868034,0
-3.6853526,0
-4.27872,0
-3.0792382,0
-3.1991765,0
-3.32629,0
-3.7928414,0
-4.1637797,0
-4.596102,0
-4.3770123,0
-3.6377296,0
-2.551367,0
-6.158327,0
-4.2096915,0
-3.46281,0
-3.510281,0
-3.7318015,0
-3.8488038,0
-2.7252202,0
-3.91886,0
-3.765748,0
-5.112141,0
-4.180805,0
-2.9977348,0
-5.6567125,0
-4.0715175,0
-5.2936296,0
-3.9157076,0
-2.715063,0
0.3957834,0
-3.6861193,0
-3.8335016,0
-4.1038313,0
-3.2886376,0
-4.299057,0
-4.8352327,0
-3.8687048,0
-3.8679566,0
-4.9856977,0
-5.180889,0
-4.6433935,0
-3.8597949,0
-0.4304839,0
-4.4139566,0
-4.6176376,0
-5.257502,0
-4.9827914,0
-5.086686,0
-4.855084,0
-4.464799,0
-4.7873816,0
-3.784766,0
-1.884722,0
-7.4530807,0
-6.0730186,0
-5.7775974,0
-5.6437097,0
-5.524468,0
-3.7581992,0
-5.236173,0
-5.688213,0
-0.11697957,0
-3.8410554,0
-4.1376553,0
-4.030286,0
-4.697278,0
-5.037038,0
-4.7999706,0
-4.8386297,0
3.5061557,1
2.380738,1
1.1690916,1
-4.503497,0
-3.8895004,0
-3.2907755,0
-4.9296355,0
-5.7009516,0
-3.856426,0
-4.346815,0
-6.1433597,0
-4.591074,0
-4.420032,0
-6.2047653,0
-5.1055374,0
-4.9699383,0
-5.0392895,0
-5.8696423,0
-5.076128,0
-6.2730465,0
-5.7763786,0
-5.4893365,0
-5.483668,0
-5.2344007,0
-5.3777623,0
-5.5098953,0
-5.6115355,0
-5.1989937,0
-3.5934563,0
-5.1054173,0
-4.443898,0
-4.6305676,0
-4.543344,0
-2.2833683,0
-5.052828,0
-4.0996437,0
-4.0046387,0
-5.4530616,0
-4.7060814,0
-4.8052845,0
-6.8877087,0
-7.51797,0
-5.173592,0
-6.070482,0
-5.14463,0
-4.2599473,0
-0.9147655,1
2.3331895,0
-4.0527253,0
-3.0574365,0
-2.8641253,0
-3.111287,0
-1.1274135,0
1.345034,0
-3.8180447,0
-2.4690092,0
-3.8879309,0
-4.905469,0
-3.3815143,0
-3.4675503,0
-4.7718115,0
-5.3100867,0
-5.102038,0
-4.522949,0
-4.4219036,0
-4.4861917,0
-3.785054,0
-5.165662,0
-4.573332,0
-2.716093,0
-3.746136,0
-3.9914026,0
-6.343509,0
-4.525415,0
-3.6090024,0
-3.623017,0
-5.200487,0
-5.3410654,0
-5.597143,0
-4.792984,0
-5.5640874,0
-4.265212,0
-6.10833,0
-5.786371,0
-4.4391623,0
-4.789317,0
-3.7729425,0
-3.8259232,0
-5.455763,0
-4.6241918,0
-4.5684605,0
-4.1269665,0
-5.0107512,0
-4.1603045,0
-4.4279156,0
-4.2068887,0
-2.4061058,0
-0.9294933,0
-0.9440465,1
-1.6995193,0
-1.5934014,0
-2.509504,0
-5.004883,0
-5.533688,0
-5.279586,0
-5.0907183,0
-2.0754535,0
-4.024739,0
-3.6064315,0
-3.202814,0
-4.127631,0
-6.7453527,0
-2.0596254,0
-4.8287115,0
-4.5578303,0
-4.066249,0
-4.525431,0
-4.470183,0
-5.098862,0
-3.9242387,0
-6.795327,0
-5.4370637,0
-3.550624,0
-4.0675106,0
-4.091064,0
-4.5388846,0
-1.898106,0
-4.5380197,0
-5.221382,0
-5.8113394,0
-3.389365,0
-3.7965436,0
-4.644301,0
-5.6612673,0
-3.642971,0
-3.3602252,0
-4.49063,0
-5.1222305,0
-4.993783,0
-1.9230977,0
-5.300697,0
-5.679367,0
-4.5680346,0
-4.7288456,0
-4.993168,0
-4.7856565,0
-4.9677253,0
-6.74556,0
-5.006285,0
-3.9703975,0
-4.6193314,0
-5.972826,0
-5.083353,0
-4.6804934,0
-4.895076,0
-4.87513,0
-4.0130916,0
-4.974497,0
-5.943255,0
-4.7649374,0
-4.411509,0
-3.6923692,0
-3.3765717,0
-6.0834637,0
-5.6534615,0
-5.5653305,0
-4.625699,0
-4.571726,0
-2.950252,0
-4.2470083,0
-4.862891,0
-3.7303326,0
-3.7022307,0
-3.8220544,0
-2.6977782,0
-3.0789554,0
-3.076319,0
-4.2178364,0
-1.7291955,0
-3.8156438,0
-3.2527552,0
-4.174521,0
-5.3487964,0
-4.59333,0
-3.4423966,0
-4.6467648,0
-4.847214,0
-4.331112,0
-4.779767,0
-5.4942846,0
-3.94869,0
-4.128172,0
-4.6708665,0
-4.867248,0
-5.272159,0
-4.7351875,0
-6.0080028,0
-4.2226706,0
-4.993961,0
-5.0614805,0
-3.2925673,0
-5.2607226,0
-4.7218914,0
-4.3565397,0
-4.846587,0
-5.2565284,0
-6.700372,0
-7.0306144,0
-4.8154607,0
-2.8884153,1
-4.6164694,0
-2.922014,0
-4.437637,0
-3.9265761,0
-5.377335,0
-2.4135957,0
-2.7944992,0
-3.0659187,0
-2.6286273,0
-5.777665,0
-6.614019,0
-4.7304034,0
-4.783191,0
-3.469317,0
-3.072079,0
-4.1275625,0
-4.718402,0
-3.7965448,0
-5.0370255,0
-4.2636237,0
-4.669946,0
-4.2832937,0
-4.6501026,0
-5.141576,0
-4.1843805,0
-5.203306,0
-3.3478382,0
-0.9717659,1
-0.9849657,1
-3.8974783,0
-3.4701412,0
-2.9705555,0
-1.660283,0
-1.4927666,0
-1.4032916,1
-1.5177736,0
-2.7563841,0
-5.371185,0
-3.9152646,0
-3.5865347,0
-4.7084346,0
-4.377817,0
-2.997603,0
-5.400181,0
-6.0340095,0
-6.0529795,0
-6.112787,0
-5.3298254,0
-5.528776,0
-3.3674257,0
-3.0437064,0
-3.1229377,0
-3.552231,0
-4.6566634,0
-3.1079946,0
-6.5586805,0
-6.23213,0
-6.0309596,0
-6.0408573,0
-7.887169,0
-6.162608,0
-4.7654266,0
-3.6678276,0
-4.58173,0
-6.266802,0
-6.155026,0
-6.253024,0
-8.295593,0
-5.688918,0
-4.2658396,0
-4.4183016,0
-5.2873864,0
-4.753345,0
-4.560687,0
-5.114156,0
-7.168723,0
-7.944598,0
-5.6428094,0
-5.1806984,0
-3.8772175,0
-6.4124966,0
-6.5330315,0
-4.17972,0
-2.9165668,0
-4.1077876,0
-5.7036343,0
-5.964804,0
-5.2597017,0
-2.8701408,0
0.8007717,0
-3.4472785,0
-2.8717394,0
-5.304036,0
-6.102971,0
-4.3316364,0
-4.2824373,0
-5.44639,0
-4.183478,0
-5.8783407,0
-5.5887213,0
-5.6875534,0
-6.1279,0
-0.92954755,0
-2.941197,0
-1.5793922,0
-3.7373567,0
-7.9276347,0
-7.729418,0
-3.9047163,0
-4.6561775,0
-2.8498464,0
-3.239437,0
-3.2895088,0
-6.0968156,0
-4.193157,0
-3.321837,0
-5.7591486,0
-3.3239245,0
-4.517097,0
-2.6167622,0
-3.7239404,0
-4.6011944,0
-3.4426064,0
-3.1426628,0
-5.078043,0
-5.1801615,0
-4.917057,0
-4.001048,0
-3.78101,0
-3.791632,0
-3.680503,0
-3.6300743,0
-6.1229486,0
-6.0523267,0
-3.9648516,0
-3.4561253,0
-3.7701087,0
-3.6554897,0
-3.6655464,0
-4.8657885,0
-3.5898633,0
-6.1514177,0
-3.463194,0
-3.9002028,0
-6.374071,0
-4.3673825,0
-3.4271843,0
-4.355049,0
-4.2426405,0
-4.298166,0
-4.1034765,0
-1.7413453,0
-1.586179,0
-2.7302468,0
-4.8756227,0
-2.7675118,0
-4.348453,0
-4.453107,0
-3.5994046,0
-2.9090457,0
-3.5199656,0
-4.0138025,0
-3.5100307,0
-3.2444835,0
-2.3635075,0
-3.1312485,0
-3.2788203,0
-3.5308762,0
-2.4232426,0
-3.0598636,0
-3.4745598,0
-4.329922,0
-3.6695051,0
-3.218402,0
-4.1789713,1
-5.0232573,0
-3.995906,0
-4.725505,0
-5.3421345,0
-3.7353075,0
-3.2729058,0
-3.0511837,0
-4.865844,0
-3.782237,0
-4.9833407,0
-5.9297514,0
-4.3289976,0
-4.8517547,0
-4.6374135,0
-4.281863,1
-3.6349015,0
-5.447521,0
-5.108019,0
-3.7764392,0
-3.497876,0
-3.2070112,0
-4.1305757,0
-3.2510648,0
-3.6068332,0
-5.372366,0
-3.7191043,0
-4.914473,0
-3.837211,0
-5.8344126,0
-4.5081515,0
-4.4025483,0
-5.048902,0
-5.262517,0
-4.3678803,0
-4.2161202,0
-4.035003,0
-4.4773555,0
-5.0895834,0
-0.9834813,0
-5.9214635,0
-5.740971,0
-5.6652656,0
-4.5947046,0
-5.359486,0
-4.9606085,0
-3.0990646,0
-2.9200015,0
-3.575083,0
-3.595806,0
-3.1054723,0
-3.6565437,0
-2.4901917,0
-3.8953056,0
-6.0924277,0
-7.037554,0
-4.971049,0
-5.515297,0
-3.368044,0
-3.6495054,0
-4.1832833,0
-4.400061,0
-2.993336,0
-5.128816,0
-3.8658917,0
-2.170864,1
-3.6009653,1
-3.3687742,1
-3.3144922,1
-1.5864356,0
-3.6353366,0
-4.694285,0
-5.1149917,0
-5.990166,0
-6.315361,0
-2.8929596,0
-4.5820403,0
-4.630066,0
-3.2147632,0
-5.8412795,0
-6.003951,0
-4.8675966,0
-4.569736,0
-5.103102,0
-5.0476675,0
-2.6011963,0
-4.992314,0
-5.3101263,0
-4.113678,0
-4.4493766,0
-3.9273396,0
-2.003945,0
-3.2185423,0
-4.7539854,0
-2.371555,0
-3.354413,1
-3.1742995,0
-5.6803274,0
-3.0915945,0
-4.1520395,0
-4.018083,0
-5.1591716,0
-3.4009023,0
-2.3407938,0
-3.8557541,0
-4.7461915,0
-3.0815256,0
-3.6203818,0
-4.293837,0
-3.311586,0
-6.1492567,0
-3.8764076,0
-5.0939302,0
-3.6706755,0
-0.91037804,1
-3.5478005,0
-4.1734166,0
-3.3535614,1
-3.6721761,0
-3.8881109,0
-3.9222372,0
-4.8617854,0
-3.7823067,0
-3.5847707,0
-3.9355521,0
-4.182351,0
-3.9636157,0
-3.3195813,0
-3.1280198,0
-4.153509,0
-2.5447512,0
-4.9268503,0
-3.8388448,0
-4.847864,0
-3.062516,0
-3.961717,0
-4.395648,0
-3.912218,0
-4.3757224,0
-5.064001,0
-5.9622507,0
-3.627764,0
-4.3648233,0
-3.4103675,0
-3.8622801,0
-3.2022054,0
-2.555988,0
-4.208324,0
-4.024307,0
-4.3757386,0
-3.9148495,0
-4.7068534,0
-3.332827,0
-5.835023,0
-3.763459,0
-3.2456686,0
-3.222003,0
-3.2213316,0
-3.7754426,0
-4.2497725,0
-3.3705537,0
-3.2817585,0
-5.7297306,0
-3.8636112,0
-3.812557,0
-4.2754407,0
-5.0132732,0
-1.6798993,0
-4.0651956,0
-4.485386,0
-2.7620013,0
-3.7600832,0
-4.139959,0
-3.9335127,0
-3.769218,0
-3.9438565,0
-4.3186007,0
-4.5914016,0
-4.684035,0
-4.402552,0
-4.6367664,0
-3.276291,0
-4.1557035,0
-3.5834365,0
-2.6702065,0
-4.1850343,0
-3.7616353,0
-3.750897,0
-2.3367162,0
-5.6167607,0
-4.9864006,0
-5.3220043,0
-5.6166887,0
-4.9430256,0
-5.028896,0
-4.3456345,0
-5.0327454,0
-5.137232,0
-4.9414186,0
-3.5072727,0
-4.817767,0
-0.35878366,0
-2.6901784,0
-5.4358044,0
-5.462414,0
-4.6342125,0
-4.317924,0
-4.8592925,0
-3.181534,0
-4.0981812,0
-4.7044477,0
-5.3635783,0
-4.274958,0
-3.8254309,0
-3.964756,0
-0.92316055,0
-5.5595593,0
-6.055654,0
-4.471667,0
-3.4419782,0
-2.927823,0
-3.1028852,0
-2.7594028,0
-4.2005177,0
-2.2470589,0
-4.075173,0
-4.0518327,0
-3.0318546,0
-1.6973662,0
-2.124505,0
-1.6178701,0
-4.963489,0
-4.9839373,0
-4.989164,0
-2.0049012,0
-3.434642,0
-3.9960163,1
-6.2234545,0
-6.30138,0
-6.860592,0
-3.197921,0
-4.561166,0
-4.841098,0
-4.464848,0
-4.815738,0
-4.470384,0
-5.0833673,0
-1.0876168,0
-0.8653591,0
-5.941345,0
-6.022601,0
-5.3203197,0
-4.816325,0
-4.826044,0
-4.3839273,0
-4.8868804,0
-5.1314945,0
-3.9566069,0
-3.3539386,0
-4.118573,0
-5.247837,0
-5.166772,0
-4.979354,0
-4.90618,0
-5.159871,0
-5.0636787,0
-4.6865063,0
-4.5936356,0
-4.9475856,0
-4.4740276,0
-2.3040802,0
-1.8223045,1
-4.8610444,0
-4.9408436,0
-5.025324,0
-5.036737,0
-2.4957848,0
-3.809628,0
-4.761318,0
0.5703392,1
1.4442662,0
-2.0067787,0
0.6372905,1
-6.015766,0
-3.083589,0
-3.0555966,0
-3.1753652,0
-4.875059,0
-4.721511,0
-4.555304,0
-4.844755,0
-3.8146534,0
-3.5510232,0
-4.656204,0
-4.5039945,0
-2.980728,0
-3.3349261,0
-4.6211963,0
-4.4136205,0
-3.576035,1
-3.809214,0
-4.4414096,0
-0.34608337,1
-5.8193727,0
-4.1842394,0
-3.8026862,0
-4.0769014,0
-4.0913095,0
-3.8581152,0
-3.7942407,0
-5.1997848,0
-4.837862,0
-4.833235,0
-2.4138398,0
-4.4647765,0
-3.9139578,0
-4.15403,0
-3.5699334,0
-4.960496,0
-5.3267374,0
-5.4683614,0
-4.18914,0
-3.825432,0
-3.653405,0
-2.5252705,0
-5.116614,0
-4.18589,0
-4.9880185,0
-3.4682155,0
-4.026964,0
-3.2427516,0
-3.8283012,0
-3.5330842,0
-4.0674496,0
-3.4669118,0
-4.804962,0
-4.647089,0
-4.274369,0
-3.8504276,0
-2.445384,0
-4.1371484,0
-2.7574315,0
-5.0383883,0
-6.0445266,0
-4.5684147,0
-4.154887,0
-3.4140012,0
-4.144442,0
-3.1469598,0
-3.1095593,0
-3.0978615,0
-4.116457,0
-7.0323944,0
-3.0650656,0
-6.419755,0
-5.007356,0
0.1617446,1
-4.6154613,0
-4.7240024,0
-3.2460928,0
-4.294914,0
-3.4344528,0
-3.5392625,0
-5.3505373,0
-5.725403,0
-6.0824614,0
-3.8539948,0
-4.070602,1
-3.4430418,0
-3.6306813,0
-3.8649974,0
-4.480749,0
-4.934531,0
-3.2560823,0
-3.0867605,0
-3.7857556,0
-3.8267505,0
-2.289758,0
-2.571439,0
-2.5335364,0
-4.0688124,0
-3.3998659,0
-4.0159907,0
-3.04274,0
-3.463972,0
-3.675211,0
-4.575972,0
-3.3341658,0
1.5306231,1
1.8841597,1
-1.9715571,1
0.39666265,1
0.9479219,1
-1.3687872,0
-3.6439135,0
-5.0187674,0
-3.9253232,0
-3.773057,0
-3.2711685,0
-3.008298,0
-4.014088,0
-4.412527,0
-2.7768667,0
-3.4825554,0
-2.9950414,0
-3.9834673,0
-4.6200743,0
-4.338668,0
-4.526759,0
-3.7684965,0
-5.620221,0
-2.656395,0
-5.2057996,0
-3.6424005,0
-3.9862952,0
-6.066784,0
-4.7410088,0
-3.9511433,0
-3.9107566,0
-3.9044895,0
-6.125688,0
-4.3687234,0
-2.956945,0
-5.8925524,0
-3.7040005,0
-3.6035028,0
-2.773426,0
-4.506167,0
-4.4953437,0
-3.6896393,0
-4.9758224,0
-4.583598,0
-3.5634742,0
-2.5991824,0
-4.0958333,0
-3.8271048,0
-2.9042454,0
-3.37261,0
-3.4866428,0
-3.6761117,0
-4.3502545,0
-3.1061666,0
0.15505233,1
-4.0257587,0
-3.0597653,0
-3.692605,0
-4.0770154,0
-4.1108,0
-2.7841432,0
-3.333195,0
-3.253283,0
-3.651674,0
-6.055917,0
-3.228521,0
-3.9915566,0
-3.8693047,0
-4.6916313,0
-3.988269,0
-2.48355,0
-3.7414117,0
-4.698167,0
-3.4199386,0
-2.9372127,0
-3.4561148,0
-3.363803,0
-4.2429776,0
-5.36926,0
-3.7465425,0
-0.35537156,0
-4.1361904,0
-4.1039896,0
-5.63897,0
-3.6950681,0
-3.2270799,0
-2.8441434,0
-3.8612447,0
-3.323522,0
-2.4024467,0
-3.242371,0
-6.270399,0
-4.124675,0
-4.5716567,0
-2.9098566,0
-3.1077397,0
-4.5417976,0
-4.7940655,0
-5.4325156,0
-4.823932,0
-4.057683,0
-3.7137167,0
-3.0813007,0
-3.854916,0
-2.4504254,0
-5.1867332,0
-3.6886523,0
-5.6518445,0
-3.4239,0
-2.340629,0
-3.9740117,0
-3.4201057,1
-3.2422674,0
0.9034535,0
-5.1276455,0
-4.2794805,0
-4.6600733,0
-2.4125516,0
-5.891554,0
-6.123275,0
-5.748365,0
-3.9169104,0
-3.5666738,0
-3.5010355,0
-4.183367,0
-4.0210347,0
-4.0458016,0
-3.8665268,0
-4.0392656,0
-4.1123166,0
-2.655902,1
-3.9280443,0
-4.4306164,0
-2.6024537,0
-4.3362184,0
-3.96892,0
-1.4050876,0
-0.4925015,0
-6.5880165,0
-4.4417706,0
-4.869421,0
-4.6072116,0
-3.7139604,0
-4.2783456,0
-4.6163936,0
-4.4239435,0
-4.5256443,0
-3.0977223,0
-3.3510375,0
-3.9779925,0
-1.6806105,0
-4.4005866,0
-1.932209,0
-5.4437056,0
-3.9271643,0
-2.3638718,0
-2.5716858,0
-2.527206,0
-2.5050774,0
-3.068938,0
-5.4125776,0
-5.4611096,0
-4.694842,0
-4.4734864,0
-4.4999976,0
-4.229863,0
-4.488927,0
-3.9144855,0
-4.250667,0
-4.6388392,0
-4.3964562,0
-4.121014,0
-3.6913362,0
-2.8157654,0
-2.992836,0
-3.456741,0
-4.206269,0
-4.3536057,0
-5.9289684,0
-2.9894178,0
-5.231633,0
-3.8021379,1
-3.5157652,0
-2.072465,0
-3.3823235,0
-1.9712883,0
-5.0794573,0
-4.528649,0
-4.654771,0
-4.74764,0
-4.71259,0
-3.984771,0
-3.9500382,0
-4.0746884,0
-3.0631769,0
-3.6593478,0
-2.8712618,0
-3.937659,0
-3.417204,0
-4.780067,0
-5.2029805,0
-3.446572,0
-3.392612,0
-4.2034674,0
-4.9968395,0
-6.2999134,0
0.8487042,1
1.002406,1
-4.139292,0
-3.0425828,1
-4.4614573,0
-3.0196962,0
-5.7394147,0
-5.3368893,0
-4.1107087,0
-2.228515,0
-5.2536507,0
-4.483732,0
-4.014956,0
-4.770229,0
-4.321368,0
-4.5236554,0
-4.6325994,0
-4.384225,0
-4.6627493,0
0.4955157,1
-5.2656555,0
-3.4864404,0
-4.1889515,0
-4.7459793,0
-3.7852192,0
-3.5367563,0
-2.9227057,0
-5.084783,0
-4.726472,0
-2.9590642,0
-4.2792735,0
-4.6127486,0
-4.2673264,0
-4.517684,0
-3.9825733,0
-4.9440002,0
-3.9844713,0
-4.273105,0
-3.3624408,0
-3.7192078,0
-3.868897,0
-4.2141457,0
-2.828085,0
-3.4760237,1
-4.045668,0
-3.2258518,0
-4.3647237,0
-3.5813928,0
-3.61953,0
-3.3297622,0
-3.9513445,0
-3.3253696,0
-4.009438,0
-4.39808,0
-3.9750586,0
-2.5473285,0
-2.6340704,0
-4.025737,0
-4.856151,0
-4.050776,0
-4.638692,0
-4.085845,0
-2.7873023,0
-2.248597,0
-4.1897287,0
-6.557833,0
-5.349636,0
-5.1777096,0
-3.6553297,0
-4.785276,0
-4.910212,0
-2.3537836,0
-2.8539376,0
-3.132551,0
-3.928673,0
-5.051387,0
-2.1400754,1
-2.9337368,0
-3.255233,0
-2.6639373,0
-3.15283,0
-3.690626,0
-3.4335938,0
-4.888397,0
-3.891735,0
-4.2283707,0
-4.6296406,0
-2.8512719,0
-4.4889703,0
-3.5553226,0
-2.49075,0
-3.4449415,0
-4.748033,0
-3.7213657,0
-3.5629122,0
-4.697361,0
-5.2788258,0
-4.535395,0
-3.8858397,0
1.2315886,1
0.45777565,0
-3.6631887,0
-4.3179526,0
-4.6637907,0
-4.1058483,0
-3.6052394,0
-2.8542123,0
-4.603916,0
-4.9192414,0
-3.380036,0
-2.564462,0
-5.68589,0
-5.447299,0
-5.5868387,0
-4.4559193,0
-5.141841,0
-6.03139,0
-4.4024096,0
-7.2845755,0
-2.904575,0
-4.5642776,0
-3.7359731,0
-6.266451,0
-4.782693,0
-5.3169703,0
-6.6534963,0
-6.127706,0
-5.2919626,0
-6.0176525,0
-5.12716,0
-6.0645046,0
-5.123811,0
-5.7788305,0
-3.9903493,0
-4.01995,0
-3.461726,0
-3.9015534,0
-4.5525694,0
-4.501313,0
-4.1474104,0
-3.4589882,0
-4.171263,0
1.6481539,0
-4.1944523,0
-3.0207205,0
-2.834949,0
-3.0613577,0
-3.2316623,0
-3.2417302,0
-4.34046,0
-2.031987,0
-4.810304,0
-3.983754,0
-4.308833,0
-4.1795325,0
-3.546471,0
-3.5437167,0
-3.724391,0
-3.3014731,0
-4.0941386,0
-5.1066217,0
-3.7335515,0
-3.1538863,0
-6.8900676,0
-5.616323,0
-3.6907163,0
-4.124395,0
-2.7322812,0
-3.934275,0
-6.7954597,0
-4.6198196,0
-6.1716194,0
-5.3766856,0
-3.9174438,0
-4.717095,0
-3.3954859,0
-5.064147,0
-2.3099327,0
-3.7742975,0
-5.046604,0
-4.6334333,0
-4.127664,0
-3.9756174,0
-5.1054,0
-3.4439635,1
1.13257,1
-4.788544,0
-5.849512,0
-4.39887,0
-5.5690207,0
-0.4511107,0
-0.18434732,1
0.15358499,1
-0.81445986,0
-1.8655448,0
-3.4332304,0
-3.912853,0
-3.4811606,0
-5.816868,0
-4.3566628,0
-4.9217877,0
-6.9046345,0
-3.3321087,0
-5.1942654,0
-5.464555,0
-2.5850892,0
-5.1373587,0
-5.2834187,0
-3.1519895,0
-4.354522,0
-3.258684,0
-3.548566,0
-2.4946656,0
-4.19257,0
-3.648971,0
-0.3804984,0
-4.1594315,0
-5.0097733,0
-6.2423153,0
-4.8464746,0
-4.175147,0
-5.1709447,0
-5.009846,0
-4.622823,0
-2.3945265,0
-3.419641,0
-4.2738495,0
-3.5322652,0
-3.2394972,0
-3.6143389,0
-3.634717,0
-4.823793,0
-4.172512,0
-2.3492022,0
-4.209445,0
-3.9316454,0
-4.7182198,0
-5.3469086,0
-5.8505692,1
-6.0118546,0
-6.2778034,0
-4.293663,0
-3.4110632,0
-3.116581,0
-4.2063365,0
-5.3287945,0
-3.1570895,0
-3.8236175,0
-4.6876154,0
-3.1516728,0
-5.1878595,0
-3.5005226,0
-3.5591755,0
-3.4761953,0
-3.297585,0
-3.3034673,0
